# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 13:21:02, 433.825129969
2021-07-10 13:21:04, 435.190003821
2021-07-10 13:21:06, 433.012510687
2021-07-10 13:21:08, 430.388008111
2021-07-10 13:21:10, 427.763505535
2021-07-10 13:21:12, 425.139002958
2021-07-10 13:21:14, 422.514500382
2021-07-10 13:21:16, 419.889997805
2021-07-10 13:21:18, 417.265495229
2021-07-10 13:21:20, 414.640992652
2021-07-10 13:21:22, 412.016490076
2021-07-10 13:21:24, 409.3919875
2021-07-10 13:21:26, 406.767484923
2021-07-10 13:21:28, 403.794117536
2021-07-10 13:21:30, 403.826756604
2021-07-10 13:21:32, 405.20570195
2021-07-10 13:21:34, 406.584647297
2021-07-10 13:21:36, 407.963592643
2021-07-10 13:21:38, 409.34253799
2021-07-10 13:21:40, 410.721483337
2021-07-10 13:21:42, 412.100428683
2021-07-10 13:21:44, 413.47937403
2021-07-10 13:21:46, 414.858319376
2021-07-10 13:21:48, 416.237264723
2021-07-10 13:21:50, 417.616210069
2021-07-10 13:21:52, 418.995155416
2021-07-10 13:21:54, 420.374100763
2021-07-10 13:21:56, 419.269975344
2021-07-10 13:21:58, 419.792911033
2021-07-10 13:22:00, 420.315846723
2021-07-10 13:22:02, 420.838782412
2021-07-10 13:22:04, 421.361718102
2021-07-10 13:22:06, 421.884653791
2021-07-10 13:22:08, 422.40758948
2021-07-10 13:22:10, 422.93052517
2021-07-10 13:22:12, 423.453460859
2021-07-10 13:22:14, 423.805687712
2021-07-10 13:22:16, 424.157914565
2021-07-10 13:22:18, 424.510141418
2021-07-10 13:22:20, 424.862368271
2021-07-10 13:22:22, 424.691659435
2021-07-10 13:22:24, 422.694959161
2021-07-10 13:22:26, 420.698258888
2021-07-10 13:22:28, 418.701558614
2021-07-10 13:22:30, 416.70485834
2021-07-10 13:22:32, 414.708158067
2021-07-10 13:22:34, 412.711457793
2021-07-10 13:22:36, 410.71475752
2021-07-10 13:22:38, 408.718057246
2021-07-10 13:22:40, 406.892065809
2021-07-10 13:22:42, 405.066074372
2021-07-10 13:22:44, 403.240082935
2021-07-10 13:22:46, 401.414091498
2021-07-10 13:22:48, 401.515561404
2021-07-10 13:22:50, 403.443022748
2021-07-10 13:22:52, 405.370484092
2021-07-10 13:22:54, 407.297945436
2021-07-10 13:22:56, 409.22540678
2021-07-10 13:22:58, 411.152868124
2021-07-10 13:23:00, 413.080329468
2021-07-10 13:23:02, 415.44577907
2021-07-10 13:23:04, 417.811228673
2021-07-10 13:23:06, 420.176678275
2021-07-10 13:23:08, 422.542127878
2021-07-10 13:23:10, 424.90757748
2021-07-10 13:23:12, 427.273027083
2021-07-10 13:23:14, 427.711015341
2021-07-10 13:23:16, 428.568936126
2021-07-10 13:23:18, 429.42685691
2021-07-10 13:23:20, 430.454856709
2021-07-10 13:23:22, 431.482856508
2021-07-10 13:23:24, 432.510856307
2021-07-10 13:23:26, 433.538856106
2021-07-10 13:23:28, 434.128867647
2021-07-10 13:23:30, 434.718879187
2021-07-10 13:23:32, 435.308890728
2021-07-10 13:23:34, 435.898902268
2021-07-10 13:23:36, 436.488913808
2021-07-10 13:23:38, 436.845225663
2021-07-10 13:23:40, 437.155857651
2021-07-10 13:23:42, 436.012699523
2021-07-10 13:23:44, 434.869541394
2021-07-10 13:23:46, 433.556304251
2021-07-10 13:23:48, 432.243067108
2021-07-10 13:23:50, 430.929829965
2021-07-10 13:23:52, 429.616592822
2021-07-10 13:23:54, 428.303355679
2021-07-10 13:23:56, 426.990118536
2021-07-10 13:23:58, 425.676881393
2021-07-10 13:24:00, 424.36364425
2021-07-10 13:24:02, 423.050407107
2021-07-10 13:24:04, 421.97086965
2021-07-10 13:24:06, 421.764056837
2021-07-10 13:24:08, 422.591101615
2021-07-10 13:24:10, 423.418146393
2021-07-10 13:24:12, 422.000462658
2021-07-10 13:24:14, 420.582778923
2021-07-10 13:24:16, 419.165095188
2021-07-10 13:24:18, 417.747411454
2021-07-10 13:24:20, 416.329727719
2021-07-10 13:24:22, 414.912043984
2021-07-10 13:24:24, 413.494360249
2021-07-10 13:24:26, 412.076676514
2021-07-10 13:24:28, 410.658992779
2021-07-10 13:24:30, 409.241309045
2021-07-10 13:24:32, 406.996580532
2021-07-10 13:24:34, 404.751852019
2021-07-10 13:24:36, 403.148707485
2021-07-10 13:24:38, 405.333517016
2021-07-10 13:24:40, 407.518326546
2021-07-10 13:24:42, 409.703136077
2021-07-10 13:24:44, 411.887945607
2021-07-10 13:24:46, 414.072755138
2021-07-10 13:24:48, 416.257564669
2021-07-10 13:24:50, 418.442374199
2021-07-10 13:24:52, 420.62718373
2021-07-10 13:24:54, 422.81199326
2021-07-10 13:24:56, 424.996802791
2021-07-10 13:24:58, 427.181612321
2021-07-10 13:25:00, 429.87277195
2021-07-10 13:25:02, 432.907876581
2021-07-10 13:25:04, 434.39975566
2021-07-10 13:25:06, 435.89163474
2021-07-10 13:25:08, 436.754307539
2021-07-10 13:25:10, 437.616980337
2021-07-10 13:25:12, 438.479653136
2021-07-10 13:25:14, 439.342325935
2021-07-10 13:25:16, 440.204998734
2021-07-10 13:25:18, 439.155741382
2021-07-10 13:25:20, 438.10648403
2021-07-10 13:25:22, 437.057226677
2021-07-10 13:25:24, 436.007969325
2021-07-10 13:25:26, 434.016660608
2021-07-10 13:25:28, 431.039822909
2021-07-10 13:25:30, 428.062985211
2021-07-10 13:25:32, 425.086147513
2021-07-10 13:25:34, 422.738516095
2021-07-10 13:25:36, 420.390884677
2021-07-10 13:25:38, 418.043253259
2021-07-10 13:25:40, 415.695621841
2021-07-10 13:25:42, 413.347990423
2021-07-10 13:25:44, 412.912289156
2021-07-10 13:25:46, 412.476587889
2021-07-10 13:25:48, 412.040886623
2021-07-10 13:25:50, 412.108328779
2021-07-10 13:25:52, 412.611472202
2021-07-10 13:25:54, 413.114615626
2021-07-10 13:25:56, 413.617759049
2021-07-10 13:25:58, 414.120902472
2021-07-10 13:26:00, 414.624045895
2021-07-10 13:26:02, 415.127189319
2021-07-10 13:26:04, 415.630332742
2021-07-10 13:26:06, 416.133476165
2021-07-10 13:26:08, 417.894955337
2021-07-10 13:26:10, 418.753512345
2021-07-10 13:26:12, 418.761502203
2021-07-10 13:26:14, 418.769492061
2021-07-10 13:26:16, 418.274338496
2021-07-10 13:26:18, 417.779184931
2021-07-10 13:26:20, 417.284031367
2021-07-10 13:26:22, 416.788877802
2021-07-10 13:26:24, 416.293724237
2021-07-10 13:26:26, 415.798570672
2021-07-10 13:26:28, 415.303417107
2021-07-10 13:26:30, 414.808263542
2021-07-10 13:26:32, 414.313109977
2021-07-10 13:26:34, 412.559620663
2021-07-10 13:26:36, 413.367628949
2021-07-10 13:26:38, 415.476105997
2021-07-10 13:26:40, 417.584583045
2021-07-10 13:26:42, 419.693060093
2021-07-10 13:26:44, 423.056372989
2021-07-10 13:26:46, 425.659125434
2021-07-10 13:26:48, 426.611047106
2021-07-10 13:26:50, 427.562968778
2021-07-10 13:26:52, 428.51489045
2021-07-10 13:26:54, 429.466812122
2021-07-10 13:26:56, 430.418733794
2021-07-10 13:26:58, 431.370655466
2021-07-10 13:27:00, 432.322577138
2021-07-10 13:27:02, 431.615923374
2021-07-10 13:27:04, 430.459367998
2021-07-10 13:27:06, 429.302812622
2021-07-10 13:27:08, 427.063580688
2021-07-10 13:27:10, 423.569512906
2021-07-10 13:27:12, 420.836005575
2021-07-10 13:27:14, 419.753329017
2021-07-10 13:27:16, 418.670652459
2021-07-10 13:27:18, 417.587975901
2021-07-10 13:27:20, 416.505299343
2021-07-10 13:27:22, 415.422622785
2021-07-10 13:27:24, 414.339946227
2021-07-10 13:27:26, 413.257269669
2021-07-10 13:27:28, 412.174593111
2021-07-10 13:27:30, 410.865147467
2021-07-10 13:27:32, 409.555701823
2021-07-10 13:27:34, 409.328932736
2021-07-10 13:27:36, 409.10216365
2021-07-10 13:27:38, 408.875394564
2021-07-10 13:27:40, 408.648625478
2021-07-10 13:27:42, 408.421856392
2021-07-10 13:27:44, 408.195087305
2021-07-10 13:27:46, 407.968318219
2021-07-10 13:27:48, 407.741549133
2021-07-10 13:27:50, 407.514780047
2021-07-10 13:27:52, 407.288010961
2021-07-10 13:27:54, 406.164618363
2021-07-10 13:27:56, 405.267994851
2021-07-10 13:27:58, 404.371371339
2021-07-10 13:28:00, 403.474747828
2021-07-10 13:28:02, 402.578124316
2021-07-10 13:28:04, 401.681500804
2021-07-10 13:28:06, 400.784877292
2021-07-10 13:28:08, 399.888253781
2021-07-10 13:28:10, 398.991630269
2021-07-10 13:28:12, 398.095006757
2021-07-10 13:28:14, 397.198383245
2021-07-10 13:28:16, 396.301759734
2021-07-10 13:28:18, 397.21945383
2021-07-10 13:28:20, 399.033771437
2021-07-10 13:28:22, 400.848089045
2021-07-10 13:28:24, 402.662406652
2021-07-10 13:28:26, 404.47672426
2021-07-10 13:28:28, 406.291041868
2021-07-10 13:28:30, 408.105359475
2021-07-10 13:28:32, 409.919677083
2021-07-10 13:28:34, 411.733994691
2021-07-10 13:28:36, 413.548312298
2021-07-10 13:28:38, 415.362629906
2021-07-10 13:28:40, 417.396173944
2021-07-10 13:28:42, 419.429717983
2021-07-10 13:28:44, 417.220762648
2021-07-10 13:28:46, 415.011807314
2021-07-10 13:28:48, 412.802851979
2021-07-10 13:28:50, 410.593896645
2021-07-10 13:28:52, 408.38494131
2021-07-10 13:28:54, 406.175985976
2021-07-10 13:28:56, 403.967030642
2021-07-10 13:28:58, 401.758075307
2021-07-10 13:29:00, 399.549119973
2021-07-10 13:29:02, 397.340164638
2021-07-10 13:29:04, 395.131209304
2021-07-10 13:29:06, 392.703027538
2021-07-10 13:29:08, 394.043556166
2021-07-10 13:29:10, 397.812266559
2021-07-10 13:29:12, 403.235047189
2021-07-10 13:29:14, 407.135805475
2021-07-10 13:29:16, 411.03656376
2021-07-10 13:29:18, 414.937322046
2021-07-10 13:29:20, 418.510516864
2021-07-10 13:29:22, 422.083711681
2021-07-10 13:29:24, 425.656906498
2021-07-10 13:29:26, 429.230101315
2021-07-10 13:29:28, 432.803296133
2021-07-10 13:29:30, 436.37649095
2021-07-10 13:29:32, 439.949685767
2021-07-10 13:29:34, 438.355155737
2021-07-10 13:29:36, 436.760625706
2021-07-10 13:29:38, 433.512025439
2021-07-10 13:29:40, 431.785447515
2021-07-10 13:29:42, 430.058869592
2021-07-10 13:29:44, 428.332291668
2021-07-10 13:29:46, 426.933277214
2021-07-10 13:29:48, 425.534262759
2021-07-10 13:29:50, 424.135248304
2021-07-10 13:29:52, 422.736233849
2021-07-10 13:29:54, 421.337219394
2021-07-10 13:29:56, 419.938204939
2021-07-10 13:29:58, 419.358580524
2021-07-10 13:30:00, 420.177970564
2021-07-10 13:30:02, 420.997360604
2021-07-10 13:30:04, 421.816750644
2021-07-10 13:30:06, 422.636140684
2021-07-10 13:30:08, 423.455530723
2021-07-10 13:30:10, 424.274920763
2021-07-10 13:30:12, 425.094310803
2021-07-10 13:30:14, 425.204346228
2021-07-10 13:30:16, 425.314381652
2021-07-10 13:30:18, 425.424417077
2021-07-10 13:30:20, 425.534452501
2021-07-10 13:30:22, 425.644487926
2021-07-10 13:30:24, 424.93513331
2021-07-10 13:30:26, 424.225778695
2021-07-10 13:30:28, 423.51642408
2021-07-10 13:30:30, 422.807069464
2021-07-10 13:30:32, 422.097714849
2021-07-10 13:30:34, 421.388360234
2021-07-10 13:30:36, 420.679005619
2021-07-10 13:30:38, 420.21385997
2021-07-10 13:30:40, 420.458068936
2021-07-10 13:30:42, 420.930269793
2021-07-10 13:30:44, 421.35816476
2021-07-10 13:30:46, 421.786059726
2021-07-10 13:30:48, 422.213954692
2021-07-10 13:30:50, 422.641849658
2021-07-10 13:30:52, 423.069744624
2021-07-10 13:30:54, 422.566114629
2021-07-10 13:30:56, 422.062484634
2021-07-10 13:30:58, 421.558854639
2021-07-10 13:31:00, 421.055224644
2021-07-10 13:31:02, 420.551594649
2021-07-10 13:31:04, 419.803755687
2021-07-10 13:31:06, 419.055916726
2021-07-10 13:31:08, 418.080085874
2021-07-10 13:31:10, 417.148560912
2021-07-10 13:31:12, 416.217035951
2021-07-10 13:31:14, 415.28551099
2021-07-10 13:31:16, 414.353986029
2021-07-10 13:31:18, 414.775074391
2021-07-10 13:31:20, 416.127687714
2021-07-10 13:31:22, 417.480301037
2021-07-10 13:31:24, 418.83291436
2021-07-10 13:31:26, 420.185527684
2021-07-10 13:31:28, 421.538141007
2021-07-10 13:31:30, 422.89075433
2021-07-10 13:31:32, 424.243367654
2021-07-10 13:31:34, 425.595980977
2021-07-10 13:31:36, 427.199744179
2021-07-10 13:31:38, 428.803507381
2021-07-10 13:31:40, 430.407270583
2021-07-10 13:31:42, 432.011033785
2021-07-10 13:31:44, 432.262183663
2021-07-10 13:31:46, 432.513333542
2021-07-10 13:31:48, 432.76448342
2021-07-10 13:31:50, 433.015633299
2021-07-10 13:31:52, 433.266783178
2021-07-10 13:31:54, 433.791576457
2021-07-10 13:31:56, 434.316369735
2021-07-10 13:31:58, 434.841163014
2021-07-10 13:32:00, 435.365956293
2021-07-10 13:32:02, 435.639599693
2021-07-10 13:32:04, 435.913243094
2021-07-10 13:32:06, 436.186886494
2021-07-10 13:32:08, 436.460529894
2021-07-10 13:32:10, 436.520089531
2021-07-10 13:32:12, 436.579649167
2021-07-10 13:32:14, 436.639208804
2021-07-10 13:32:16, 436.69876844
2021-07-10 13:32:18, 436.758328077
2021-07-10 13:32:20, 436.544244313
2021-07-10 13:32:22, 436.330160549
2021-07-10 13:32:24, 436.116076786
2021-07-10 13:32:26, 435.901993022
2021-07-10 13:32:28, 435.687909258
2021-07-10 13:32:30, 435.473825494
2021-07-10 13:32:32, 435.222301205
2021-07-10 13:32:34, 434.970776916
2021-07-10 13:32:36, 434.933336391
2021-07-10 13:32:38, 434.895895865
2021-07-10 13:32:40, 434.85845534
2021-07-10 13:32:42, 434.821014815
2021-07-10 13:32:44, 434.783574289
2021-07-10 13:32:46, 434.746133764
2021-07-10 13:32:48, 434.708693238
2021-07-10 13:32:50, 434.671252713
2021-07-10 13:32:52, 434.633812188
2021-07-10 13:32:54, 434.596371662
2021-07-10 13:32:56, 435.626253224
2021-07-10 13:32:58, 436.004185388
2021-07-10 13:33:00, 436.382117552
2021-07-10 13:33:02, 436.760049716
2021-07-10 13:33:04, 436.851275565
2021-07-10 13:33:06, 436.942501414
2021-07-10 13:33:08, 437.033727263
2021-07-10 13:33:10, 437.124953112
2021-07-10 13:33:12, 437.21617896
2021-07-10 13:33:14, 437.307404809
2021-07-10 13:33:16, 437.398630658
2021-07-10 13:33:18, 437.489856507
2021-07-10 13:33:20, 437.581082356
2021-07-10 13:33:22, 436.604986118
2021-07-10 13:33:24, 436.318279803
2021-07-10 13:33:26, 436.031573487
2021-07-10 13:33:28, 435.744867172
2021-07-10 13:33:30, 436.329394424
2021-07-10 13:33:32, 436.913921676
2021-07-10 13:33:34, 437.498448928
2021-07-10 13:33:36, 437.498154842
2021-07-10 13:33:38, 437.497860756
2021-07-10 13:33:40, 437.497566669
2021-07-10 13:33:42, 437.497272583
2021-07-10 13:33:44, 437.496978497
2021-07-10 13:33:46, 437.496684411
2021-07-10 13:33:48, 437.496390325
2021-07-10 13:33:50, 437.496096239
2021-07-10 13:33:52, 437.495802153
2021-07-10 13:33:54, 437.495508067
2021-07-10 13:33:56, 436.910686729
2021-07-10 13:33:58, 436.325865391
2021-07-10 13:34:00, 436.276180059
2021-07-10 13:34:02, 436.811316066
2021-07-10 13:34:04, 436.195608542
2021-07-10 13:34:06, 433.582719296
2021-07-10 13:34:08, 430.969830049
2021-07-10 13:34:10, 428.356940803
2021-07-10 13:34:12, 425.744051557
2021-07-10 13:34:14, 423.131162311
2021-07-10 13:34:16, 420.518273065
2021-07-10 13:34:18, 417.905383819
2021-07-10 13:34:20, 415.292494573
2021-07-10 13:34:22, 412.679605327
2021-07-10 13:34:24, 410.066716081
2021-07-10 13:34:26, 406.918690828
2021-07-10 13:34:28, 403.770665575
2021-07-10 13:34:30, 401.869743729
2021-07-10 13:34:32, 401.966003605
2021-07-10 13:34:34, 402.062263481
2021-07-10 13:34:36, 402.158523357
2021-07-10 13:34:38, 404.844664864
2021-07-10 13:34:40, 407.530806372
2021-07-10 13:34:42, 410.21694788
2021-07-10 13:34:44, 412.903089388
2021-07-10 13:34:46, 415.017943071
2021-07-10 13:34:48, 417.132796755
2021-07-10 13:34:50, 419.247650438
2021-07-10 13:34:52, 421.362504122
2021-07-10 13:34:54, 423.477357805
2021-07-10 13:34:56, 425.495951613
2021-07-10 13:34:58, 427.514545421
2021-07-10 13:35:00, 429.533139229
2021-07-10 13:35:02, 431.551733036
2021-07-10 13:35:04, 430.980445212
2021-07-10 13:35:06, 430.409157388
2021-07-10 13:35:08, 429.837869563
2021-07-10 13:35:10, 429.404085301
2021-07-10 13:35:12, 429.541588863
2021-07-10 13:35:14, 429.679092425
2021-07-10 13:35:16, 429.816595987
2021-07-10 13:35:18, 429.954099549
2021-07-10 13:35:20, 429.304640569
2021-07-10 13:35:22, 428.65518159
2021-07-10 13:35:24, 428.00572261
2021-07-10 13:35:26, 427.35626363
2021-07-10 13:35:28, 426.70680465
2021-07-10 13:35:30, 426.057345671
2021-07-10 13:35:32, 425.407886691
2021-07-10 13:35:34, 424.758427711
2021-07-10 13:35:36, 423.032196452
2021-07-10 13:35:38, 421.305965192
2021-07-10 13:35:40, 419.579733933
2021-07-10 13:35:42, 417.853502674
2021-07-10 13:35:44, 416.127271415
2021-07-10 13:35:46, 415.188002697
2021-07-10 13:35:48, 414.24873398
2021-07-10 13:35:50, 413.309465263
2021-07-10 13:35:52, 412.370196545
2021-07-10 13:35:54, 411.430927828
2021-07-10 13:35:56, 410.49165911
2021-07-10 13:35:58, 409.552390393
2021-07-10 13:36:00, 411.540355449
2021-07-10 13:36:02, 414.467589222
2021-07-10 13:36:04, 417.394822995
2021-07-10 13:36:06, 421.120302741
2021-07-10 13:36:08, 424.153728469
2021-07-10 13:36:10, 427.187154198
2021-07-10 13:36:12, 430.220579926
2021-07-10 13:36:14, 433.254005655
2021-07-10 13:36:16, 436.287431383
2021-07-10 13:36:18, 437.830981855
2021-07-10 13:36:20, 439.374532327
2021-07-10 13:36:22, 440.918082799
2021-07-10 13:36:24, 441.79872358
2021-07-10 13:36:26, 439.752130589
2021-07-10 13:36:28, 437.705537597
2021-07-10 13:36:30, 435.658944606
2021-07-10 13:36:32, 432.814105642
2021-07-10 13:36:34, 430.661320695
2021-07-10 13:36:36, 428.508535748
2021-07-10 13:36:38, 426.355750801
2021-07-10 13:36:40, 424.202965854
2021-07-10 13:36:42, 422.050180907
2021-07-10 13:36:44, 421.387271217
2021-07-10 13:36:46, 420.724361527
2021-07-10 13:36:48, 420.945449901
2021-07-10 13:36:50, 421.829447964
2021-07-10 13:36:52, 425.40321605
2021-07-10 13:36:54, 426.483398862
2021-07-10 13:36:56, 427.563581673
2021-07-10 13:36:58, 428.643764484
2021-07-10 13:37:00, 429.723947295
2021-07-10 13:37:02, 430.804130106
2021-07-10 13:37:04, 431.884312918
2021-07-10 13:37:06, 432.964495729
2021-07-10 13:37:08, 434.04467854
2021-07-10 13:37:10, 435.124861351
2021-07-10 13:37:12, 436.205044163
2021-07-10 13:37:14, 436.40122891
2021-07-10 13:37:16, 436.597413658
2021-07-10 13:37:18, 435.555336217
2021-07-10 13:37:20, 437.006844052
2021-07-10 13:37:22, 438.458351887
2021-07-10 13:37:24, 439.909859721
2021-07-10 13:37:26, 441.725098482
2021-07-10 13:37:28, 443.284012462
2021-07-10 13:37:30, 444.842926441
2021-07-10 13:37:32, 446.401840421
2021-07-10 13:37:34, 447.960754401
2021-07-10 13:37:36, 449.519668381
2021-07-10 13:37:38, 451.07858236
2021-07-10 13:37:40, 452.63749634
2021-07-10 13:37:42, 454.19641032
2021-07-10 13:37:44, 454.303816465
2021-07-10 13:37:46, 453.248794536
2021-07-10 13:37:48, 452.193772608
2021-07-10 13:37:50, 451.138750679
2021-07-10 13:37:52, 449.719997824
2021-07-10 13:37:54, 448.55756975
2021-07-10 13:37:56, 447.395141676
2021-07-10 13:37:58, 446.232713603
2021-07-10 13:38:00, 442.211047588
2021-07-10 13:38:02, 438.189381572
2021-07-10 13:38:04, 434.167715557
2021-07-10 13:38:06, 430.146049542
2021-07-10 13:38:08, 426.124383527
2021-07-10 13:38:10, 422.102717512
2021-07-10 13:38:12, 419.243479571
2021-07-10 13:38:14, 416.38424163
2021-07-10 13:38:16, 413.525003688
2021-07-10 13:38:18, 410.665765747
2021-07-10 13:38:20, 407.806527806
2021-07-10 13:38:22, 404.947289865
2021-07-10 13:38:24, 405.525278481
2021-07-10 13:38:26, 408.962505039
2021-07-10 13:38:28, 412.809328726
2021-07-10 13:38:30, 416.656152413
2021-07-10 13:38:32, 419.675369845
2021-07-10 13:38:34, 422.694587277
2021-07-10 13:38:36, 425.713804709
2021-07-10 13:38:38, 428.73302214
2021-07-10 13:38:40, 431.752239572
2021-07-10 13:38:42, 434.771457004
2021-07-10 13:38:44, 437.790674436
2021-07-10 13:38:46, 440.809891868
2021-07-10 13:38:48, 443.8291093
2021-07-10 13:38:50, 443.411100174
2021-07-10 13:38:52, 442.993091048
2021-07-10 13:38:54, 442.165484793
2021-07-10 13:38:56, 441.585436656
2021-07-10 13:38:58, 441.832994774
2021-07-10 13:39:00, 442.080552893
2021-07-10 13:39:02, 442.328111011
2021-07-10 13:39:04, 442.57566913
2021-07-10 13:39:06, 442.823227248
2021-07-10 13:39:08, 443.070785367
2021-07-10 13:39:10, 440.72589718
2021-07-10 13:39:12, 438.381008993
2021-07-10 13:39:14, 436.036120806
2021-07-10 13:39:16, 433.691232619
2021-07-10 13:39:18, 431.346344432
2021-07-10 13:39:20, 429.001456245
2021-07-10 13:39:22, 426.409009939
2021-07-10 13:39:24, 423.816563634
2021-07-10 13:39:26, 421.224117328
2021-07-10 13:39:28, 418.631671022
2021-07-10 13:39:30, 414.065218111
2021-07-10 13:39:32, 409.498765199
2021-07-10 13:39:34, 404.932312287
2021-07-10 13:39:36, 402.95830568
2021-07-10 13:39:38, 400.984299074
2021-07-10 13:39:40, 399.010292467
2021-07-10 13:39:42, 397.036285861
2021-07-10 13:39:44, 395.062279255
2021-07-10 13:39:46, 393.088272648
2021-07-10 13:39:48, 391.114266042
2021-07-10 13:39:50, 389.140259435
2021-07-10 13:39:52, 387.166252829
2021-07-10 13:39:54, 388.063123757
2021-07-10 13:39:56, 390.934001292
2021-07-10 13:39:58, 393.804878827
2021-07-10 13:40:00, 396.675756362
2021-07-10 13:40:02, 399.546633897
2021-07-10 13:40:04, 402.417511431
2021-07-10 13:40:06, 405.288388966
2021-07-10 13:40:08, 408.159266501
2021-07-10 13:40:10, 411.030144036
2021-07-10 13:40:12, 413.901021571
2021-07-10 13:40:14, 417.785102561
2021-07-10 13:40:16, 421.669183552
2021-07-10 13:40:18, 425.553264542
2021-07-10 13:40:20, 426.566467998
2021-07-10 13:40:22, 427.579671454
2021-07-10 13:40:24, 428.592874909
2021-07-10 13:40:26, 429.606078365
2021-07-10 13:40:28, 430.619281821
2021-07-10 13:40:30, 431.632485277
2021-07-10 13:40:32, 432.645688732
2021-07-10 13:40:34, 433.658892188
2021-07-10 13:40:36, 434.138759361
2021-07-10 13:40:38, 434.618626534
2021-07-10 13:40:40, 434.085290252
2021-07-10 13:40:42, 433.551953969
2021-07-10 13:40:44, 433.018617687
2021-07-10 13:40:46, 432.485281404
2021-07-10 13:40:48, 431.951945122
2021-07-10 13:40:50, 431.418608839
2021-07-10 13:40:52, 430.885272556
2021-07-10 13:40:54, 430.351936274
2021-07-10 13:40:56, 429.818599991
2021-07-10 13:40:58, 429.285263709
2021-07-10 13:41:00, 430.970368686
2021-07-10 13:41:02, 433.188809945
2021-07-10 13:41:04, 435.407251205
2021-07-10 13:41:06, 437.625692464
2021-07-10 13:41:08, 439.844133724
2021-07-10 13:41:10, 442.062574984
2021-07-10 13:41:12, 444.594566973
2021-07-10 13:41:14, 446.622277994
2021-07-10 13:41:16, 448.649989016
2021-07-10 13:41:18, 450.677700037
2021-07-10 13:41:20, 452.705411059
2021-07-10 13:41:22, 451.681249243
2021-07-10 13:41:24, 450.657087428
2021-07-10 13:41:26, 447.414484353
2021-07-10 13:41:28, 443.974491798
2021-07-10 13:41:30, 440.534499244
2021-07-10 13:41:32, 437.09450669
2021-07-10 13:41:34, 433.654514136
2021-07-10 13:41:36, 430.214521582
2021-07-10 13:41:38, 426.460978298
2021-07-10 13:41:40, 423.211715982
2021-07-10 13:41:42, 419.962453666
2021-07-10 13:41:44, 416.71319135
2021-07-10 13:41:46, 413.463929034
2021-07-10 13:41:48, 413.266539555
2021-07-10 13:41:50, 413.069150076
2021-07-10 13:41:52, 416.075601687
2021-07-10 13:41:54, 419.279442778
2021-07-10 13:41:56, 422.483283868
2021-07-10 13:41:58, 422.803654374
2021-07-10 13:42:00, 423.124024881
2021-07-10 13:42:02, 423.444395387
2021-07-10 13:42:04, 423.764765893
2021-07-10 13:42:06, 424.085136399
2021-07-10 13:42:08, 424.405506906
2021-07-10 13:42:10, 424.725877412
2021-07-10 13:42:12, 425.046247918
2021-07-10 13:42:14, 425.366618424
2021-07-10 13:42:16, 425.686988931
2021-07-10 13:42:18, 422.803518347
2021-07-10 13:42:20, 419.920047762
2021-07-10 13:42:22, 420.108978899
2021-07-10 13:42:24, 423.18138062
2021-07-10 13:42:26, 426.253782341
2021-07-10 13:42:28, 429.173696052
2021-07-10 13:42:30, 432.093609763
2021-07-10 13:42:32, 435.013523475
2021-07-10 13:42:34, 434.157258133
2021-07-10 13:42:36, 433.300992792
2021-07-10 13:42:38, 432.444727451
2021-07-10 13:42:40, 431.588462109
2021-07-10 13:42:42, 430.732196768
2021-07-10 13:42:44, 429.875931427
2021-07-10 13:42:46, 429.019666085
2021-07-10 13:42:48, 425.090999023
2021-07-10 13:42:50, 421.162331961
2021-07-10 13:42:52, 417.233664899
2021-07-10 13:42:54, 413.457485846
2021-07-10 13:42:56, 409.681306793
2021-07-10 13:42:58, 408.567062399
2021-07-10 13:43:00, 411.228997058
2021-07-10 13:43:02, 413.890931717
2021-07-10 13:43:04, 418.646476031
2021-07-10 13:43:06, 423.402020345
2021-07-10 13:43:08, 428.353896417
2021-07-10 13:43:10, 432.51268535
2021-07-10 13:43:12, 436.671474284
2021-07-10 13:43:14, 440.830263218
2021-07-10 13:43:16, 444.989052151
2021-07-10 13:43:18, 449.147841085
2021-07-10 13:43:20, 453.306630018
2021-07-10 13:43:22, 457.465418952
2021-07-10 13:43:24, 458.962273227
2021-07-10 13:43:26, 460.459127501
2021-07-10 13:43:28, 461.955981776
2021-07-10 13:43:30, 461.359226396
2021-07-10 13:43:32, 460.762471015
2021-07-10 13:43:34, 460.140232957
2021-07-10 13:43:36, 460.319303299
2021-07-10 13:43:38, 460.498373642
2021-07-10 13:43:40, 460.677443984
2021-07-10 13:43:42, 458.70613019
2021-07-10 13:43:44, 456.734816395
2021-07-10 13:43:46, 454.7635026
2021-07-10 13:43:48, 452.792188806
2021-07-10 13:43:50, 450.820875011
2021-07-10 13:43:52, 448.849561216
2021-07-10 13:43:54, 446.878247422
2021-07-10 13:43:56, 444.906933627
2021-07-10 13:43:58, 442.935619832
2021-07-10 13:44:00, 440.793456958
2021-07-10 13:44:02, 438.643072821
